,high,highTime,low,lowTime
141,4956.0,1648621392.0,4901.0,1648626196.0
143,2539.0,1648620409.0,2418.0,1648626632.0
145,146.0,1648620988.0,136.0,1648624460.0
147,83.0,1648624778.0,80.0,1648625093.0
149,208.0,1648561269.0,50.0,1648622280.0
151,89.0,1648611757.0,71.0,1648617152.0
153,1.0,1648576340.0,50.0,1648278167.0
155,49000.0,1648596428.0,3000.0,1648608958.0
157,1501.0,1648625020.0,1544.0,1648626096.0
159,951.0,1648616655.0,950.0,1648626750.0
161,1000.0,1648624239.0,544.0,1648625841.0
163,817.0,1648608193.0,863.0,1648625547.0
165,5000.0,1648458802.0,600.0,1648626711.0
167,3500.0,1648613857.0,217.0,1648624909.0
169,466.0,1648625042.0,440.0,1648626605.0
171,276.0,1648624150.0,276.0,1648626356.0
173,200.0,1648626505.0,172.0,1648626354.0
175,103.0,1648622167.0,103.0,1648622102.0
177,86.0,1648597621.0,80.0,1648626609.0
179,56.0,1648621182.0,15.0,1648626451.0
181,226.0,1648622694.0,223.0,1648625369.0
183,108.0,1648389419.0,110.0,1648626133.0
185,102.0,1648614149.0,70.0,1648622704.0
187,300.0,1648621400.0,300.0,1648626504.0
189,2239.0,1648589539.0,2566.0,1648626622.0
191,3000.0,1648573145.0,1232.0,1648625769.0
193,2000.0,1648489819.0,1750.0,1648625445.0
197,604.0,1648615608.0,575.0,1648584437.0
199,39.0,1648626627.0,37.0,1648626672.0
201,35.0,1648626653.0,30.0,1648626817.0
203,103.0,1648626766.0,103.0,1648626369.0
205,830.0,1648625631.0,815.0,1648626797.0
207,7658.0,1648626802.0,7648.0,1648626822.0
209,762.0,1648626439.0,741.0,1648626775.0
211,2458.0,1648625989.0,2430.0,1648626821.0
213,1649.0,1648626399.0,1585.0,1648626820.0
215,1647.0,1648623287.0,1648.0,1648626816.0
217,920.0,1648626823.0,920.0,1648626817.0
219,8415.0,1648626783.0,8325.0,1648626718.0
221,4.0,1648626745.0,3.0,1648626658.0
223,515.0,1648626203.0,511.0,1648626827.0
225,722.0,1648626138.0,706.0,1648626814.0
227,3.0,1648626538.0,3.0,1648626655.0
229,3.0,1648626667.0,2.0,1648626589.0
231,341.0,1648626373.0,341.0,1648626664.0
233,396.0,1648626727.0,175.0,1648626822.0
235,259.0,1648624181.0,205.0,1648626273.0
237,197.0,1648626502.0,188.0,1648626800.0
239,225.0,1648626190.0,225.0,1648626811.0
241,173.0,1648623401.0,165.0,1648626734.0
243,802.0,1648612096.0,773.0,1648626573.0
245,1115.0,1648626590.0,1108.0,1648626698.0
247,298.0,1648626299.0,266.0,1648626455.0
249,71.0,1648626475.0,69.0,1648626789.0
251,99.0,1648626180.0,48.0,1648626738.0
253,130.0,1648624926.0,127.0,1648626807.0
255,840.0,1648626189.0,836.0,1648626797.0
257,7747.0,1648626299.0,7650.0,1648626794.0
259,777.0,1648626515.0,770.0,1648626743.0
261,2501.0,1648626429.0,2501.0,1648626727.0
263,1618.0,1648626603.0,1610.0,1648626776.0
265,1707.0,1648626652.0,1690.0,1648626792.0
267,935.0,1648625082.0,948.0,1648626780.0
269,8520.0,1648624402.0,8400.0,1648626834.0
272,467.0,1648619930.0,55.0,1648573129.0
273,748.0,1648620107.0,689.0,1648617284.0
288,1266.0,1648626618.0,888.0,1648626381.0
299,868.0,1648626278.0,837.0,1648626031.0
301,39.0,1648626305.0,43.0,1648593758.0
303,96.0,1648626332.0,57.0,1648626650.0
305,621.0,1648625695.0,540.0,1648625014.0
307,46.0,1648626500.0,28.0,1648626567.0
309,39.0,1648626196.0,24.0,1648626329.0
311,1.0,1648626312.0,20.0,1648615584.0
313,5.0,1648626509.0,4.0,1648626396.0
314,3.0,1648626827.0,2.0,1648626443.0
315,45.0,1648625579.0,44.0,1648626382.0
317,67.0,1648625537.0,61.0,1648626676.0
319,87.0,1648625875.0,85.0,1648626706.0
321,70.0,1648626536.0,68.0,1648624697.0
325,10.0,1648623294.0,10.0,1648626347.0
327,60.0,1648626163.0,57.0,1648626825.0
329,85.0,1648626669.0,89.0,1648626635.0
331,44.0,1648626618.0,42.0,1648626582.0
333,66.0,1648625813.0,46.0,1648626815.0
335,90.0,1648626685.0,88.0,1648626669.0
339,6.0,1648626538.0,6.0,1648625301.0
341,180.0,1648626159.0,180.0,1648624430.0
345,83.0,1648626817.0,83.0,1648615651.0
347,8.0,1648626631.0,6.0,1648625435.0
349,107.0,1648626522.0,72.0,1648626387.0
351,22.0,1648618840.0,26.0,1648624339.0
353,120.0,1648626750.0,65.0,1648626461.0
355,200.0,1648589547.0,10.0,1648623195.0
359,54.0,1648626676.0,52.0,1648626466.0
361,77.0,1648626828.0,72.0,1648625634.0
363,22.0,1648623682.0,18.0,1648625150.0
365,80.0,1648625587.0,80.0,1648626550.0
371,322.0,1648626464.0,317.0,1648626832.0
373,421.0,1648626783.0,403.0,1648626690.0
377,148.0,1648626578.0,141.0,1648626822.0
379,169.0,1648626712.0,163.0,1648626662.0
383,755.0,1648626829.0,740.0,1648626721.0
385,868.0,1648626816.0,864.0,1648626510.0
389,1662.0,1648623629.0,1635.0,1648625096.0
391,1859.0,1648626787.0,1840.0,1648626733.0
395,950.0,1648623657.0,950.0,1648626345.0
397,1096.0,1648626612.0,1032.0,1648626392.0
401,14.0,1648625965.0,14.0,1648626282.0
403,11.0,1648625311.0,10.0,1648626164.0
405,1015.0,1648620975.0,1000.0,1648625963.0
407,102.0,1648626382.0,82.0,1648625358.0
411,145.0,1648596455.0,131.0,1648624982.0
413,1100.0,1648614822.0,1042.0,1648626707.0
426,1.0,1648624026.0,5.0,1648107473.0
428,50.0,1648622902.0,2.0,1648625347.0
434,114.0,1648626423.0,113.0,1648622616.0
436,95.0,1648626447.0,90.0,1648623359.0
438,77.0,1648626468.0,81.0,1648625009.0
440,65.0,1648626067.0,64.0,1648626819.0
442,53.0,1648625941.0,50.0,1648626816.0
444,284.0,1648626687.0,273.0,1648626826.0
447,104.0,1648626416.0,107.0,1648626816.0
449,1117.0,1648626706.0,1120.0,1648626834.0
451,11156.0,1648626819.0,11156.0,1648626830.0
453,167.0,1648626816.0,160.0,1648626824.0
464,344.0,1648625614.0,57.0,1648626755.0
526,85.0,1648626545.0,73.0,1648626772.0
528,85.0,1648612465.0,72.0,1648595937.0
530,360.0,1648626483.0,350.0,1648626778.0
532,184.0,1648626555.0,180.0,1648626781.0
534,558.0,1648626640.0,533.0,1648626585.0
536,2016.0,1648626824.0,1985.0,1648626778.0
538,303.0,1648595627.0,66.0,1648268402.0
540,100000.0,1648582436.0,654.0,1648615400.0
542,313.0,1648626829.0,279.0,1648626386.0
544,421.0,1648626814.0,405.0,1648626378.0
546,5000.0,1648613427.0,208.0,1648624357.0
548,1450.0,1648619292.0,523.0,1648617114.0
554,4.0,1648626811.0,4.0,1648626643.0
555,5.0,1648626718.0,5.0,1648626734.0
556,5.0,1648626807.0,5.0,1648626718.0
557,4.0,1648626799.0,4.0,1648626105.0
558,3.0,1648626706.0,2.0,1648626715.0
559,5.0,1648626745.0,5.0,1648626653.0
560,188.0,1648626807.0,188.0,1648626814.0
561,192.0,1648626727.0,190.0,1648626798.0
562,61.0,1648626807.0,60.0,1648626825.0
563,134.0,1648626821.0,132.0,1648626831.0
564,117.0,1648626784.0,114.0,1648626834.0
565,300.0,1648626833.0,293.0,1648626829.0
566,150.0,1648626808.0,150.0,1648626827.0
567,108.0,1648626768.0,103.0,1648626137.0
569,1102.0,1648626733.0,1101.0,1648626739.0
571,1309.0,1648626757.0,1255.0,1648626763.0
573,1282.0,1648626746.0,1275.0,1648626751.0
575,1047.0,1648626791.0,1030.0,1648626774.0
577,1994.0,1648626688.0,1500.0,1648626437.0
579,286.0,1648626584.0,280.0,1648626336.0
581,970.0,1648601285.0,1235.0,1648626406.0
590,86.0,1648626764.0,81.0,1648626403.0
592,36.0,1648626747.0,83.0,1648622774.0
596,4.0,1648622872.0,2.0,1648622433.0
621,99.0,1648539202.0,1.0,1648226609.0
626,2777.0,1648594753.0,2000.0,1648602129.0
628,710.0,1648625569.0,700.0,1648621900.0
630,808.0,1648624703.0,601.0,1648617607.0
632,988.0,1648595070.0,5000.0,1648613221.0
634,1200.0,1648621460.0,590.0,1648611184.0
636,616.0,1648623018.0,682.0,1648597983.0
638,435.0,1648624422.0,350.0,1648620539.0
640,370.0,1648621941.0,200.0,1648611342.0
642,299.0,1648616090.0,389.0,1647765321.0
644,2000.0,1648342229.0,103.0,1648611178.0
646,266.0,1648606066.0,69.0,1648613334.0
648,3000.0,1648619158.0,300.0,1648615698.0
650,283.0,1648624017.0,436.0,1648499945.0
652,5000.0,1648586391.0,3000.0,1648611111.0
654,621.0,1648616558.0,606.0,1648612792.0
656,1300.0,1648575257.0,1108.0,1648613461.0
658,458.0,1648626001.0,340.0,1648599700.0
660,350.0,1648614664.0,2.0,1648599407.0
662,635.0,1648615633.0,505.0,1648623457.0
664,2000.0,1648498255.0,5000.0,1648625491.0
751,18488.0,1648613390.0,10501.0,1648609111.0
753,198.0,1648626468.0,181.0,1648624806.0
800,900.0,1648197284.0,19.0,1646952994.0
801,33.0,1648566390.0,2.0,1645240792.0
802,43.0,1648487992.0,48.0,1647403655.0
803,87.0,1648499689.0,87.0,1648501244.0
804,203.0,1648604101.0,307.0,1648220849.0
805,298.0,1648626412.0,294.0,1648626749.0
806,19.0,1648625843.0,19.0,1648624219.0
807,10.0,1648624488.0,7.0,1648626541.0
808,4.0,1648625721.0,2.0,1648626808.0
809,5.0,1648626776.0,3.0,1648626385.0
810,33.0,1648626668.0,30.0,1648626671.0
811,336.0,1648626375.0,323.0,1648626716.0
812,5500.0,1648141641.0,5500.0,1647563041.0
813,3430.0,1648151886.0,3430.0,1648151885.0
814,650.0,1648142180.0,36.0,1648624473.0
815,241.0,1648603241.0,201.0,1648082507.0
816,49.0,1648625707.0,35.0,1648625715.0
817,363.0,1648626463.0,344.0,1648626819.0
819,50.0,1648626798.0,42.0,1648599400.0
820,34.0,1648626081.0,50.0,1648622654.0
821,57.0,1648626461.0,57.0,1648626461.0
822,84.0,1648626742.0,84.0,1648625998.0
823,201.0,1648626832.0,202.0,1648626630.0
824,1494.0,1648625801.0,1149.0,1648626771.0
825,4.0,1648613895.0,4.0,1648613895.0
826,4.0,1648558136.0,3.0,1648621673.0
827,1.0,1647406994.0,10.0,1648614503.0
828,9.0,1648613149.0,15.0,1648623920.0
829,72.0,1648625798.0,72.0,1648626747.0
830,199.0,1648626672.0,189.0,1648626832.0
831,1.0,1648145225.0,1000.0,1643976278.0
832,24.0,1648145468.0,2337.0,1646837710.0
833,1337.0,1648145729.0,89.0,1644954590.0
834,20.0,1648147226.0,690.0,1646318552.0
835,1.0,1648145108.0,208.0,1647214744.0
836,1100.0,1648477671.0,10.0,1648145655.0
837,190.0,1648619969.0,88.0,1648620759.0
839,20.0,1648623281.0,20.0,1648626489.0
841,55.0,1648625808.0,50.0,1648626420.0
843,25.0,1648623985.0,23.0,1648626234.0
845,51.0,1648626706.0,50.0,1648625897.0
847,169.0,1648616602.0,160.0,1648623460.0
849,55.0,1648626596.0,53.0,1648624783.0
851,269.0,1648626030.0,260.0,1648626438.0
853,200.0,1648626660.0,197.0,1648626177.0
855,533.0,1648626815.0,520.0,1648626823.0
857,387.0,1648626453.0,59.0,1648626744.0
859,1270.0,1648626697.0,1256.0,1648626643.0
861,845.0,1648626388.0,838.0,1648626350.0
863,30.0,1648624195.0,30.0,1648626111.0
864,33.0,1648616186.0,29.0,1648623762.0
865,59.0,1648621062.0,49.0,1648626592.0
866,123.0,1648622160.0,120.0,1648624982.0
867,320.0,1648625681.0,305.0,1648626550.0
868,334.0,1648625690.0,331.0,1648626822.0
869,69.0,1648625621.0,54.0,1648626744.0
870,500.0,1648613037.0,500.0,1648587187.0
871,9997.0,1648501413.0,21.0,1648421193.0
872,114.0,1648142711.0,100.0,1648512549.0
873,264.0,1648613525.0,1000.0,1647273357.0
874,216.0,1648173941.0,222.0,1646390182.0
875,300.0,1648392846.0,50000.0,1648392945.0
876,440.0,1648572392.0,550.0,1648448239.0
877,1.0,1648625209.0,2.0,1648619563.0
878,1.0,1648625503.0,10.0,1645636434.0
879,31.0,1648625121.0,24.0,1648623835.0
880,85.0,1648626675.0,80.0,1648613822.0
881,84.0,1648405821.0,101.0,1648615016.0
882,2.0,1648626757.0,2.0,1648626538.0
883,1888.0,1648140252.0,62.0,1648571671.0
884,2.0,1648626800.0,2.0,1648626595.0
885,3001.0,1648585871.0,111.0,1648585902.0
886,22.0,1648626701.0,21.0,1648626795.0
887,2501.0,1648610104.0,101.0,1648626434.0
888,5.0,1648626284.0,4.0,1648626599.0
889,20000.0,1648594348.0,20000.0,1648594348.0
890,24.0,1648626457.0,23.0,1648626677.0
891,27.0,1648409076.0,147.0,1648618426.0
892,52.0,1648626798.0,52.0,1648626794.0
893,221.0,1648622113.0,172.0,1648624773.0
946,59.0,1648626815.0,45.0,1648620365.0
948,214.0,1648626731.0,119.0,1648623595.0
950,47.0,1648626681.0,34.0,1648624336.0
952,97.0,1648626574.0,97.0,1648619820.0
954,99.0,1648626747.0,88.0,1648626397.0
958,450.0,1648617115.0,200.0,1648621062.0
960,210.0,1648626744.0,206.0,1648626321.0
962,69998.0,1648624564.0,60252.0,1648626743.0
970,177.0,1648625814.0,126.0,1648621466.0
973,370.0,1648626321.0,369.0,1648624569.0
975,438.0,1648625850.0,183.0,1648625331.0
981,20343.0,1648624597.0,15000.0,1648611162.0
983,800.0,1648626809.0,470.0,1648626003.0
985,10219.0,1648626597.0,10000.0,1648626809.0
987,9530.0,1648626576.0,9329.0,1648626820.0
989,19842.0,1648625077.0,19711.0,1648626783.0
991,2867.0,1648625896.0,777.0,1648622802.0
993,33426.0,1648625775.0,33426.0,1648625481.0
1005,12.0,1648625831.0,6.0,1648623841.0
1007,146.0,1648625004.0,77.0,1648624385.0
1009,185.0,1648625612.0,180.0,1648625457.0
1011,65.0,1648625361.0,30.0,1648624371.0
1013,49.0,1648625931.0,11.0,1648624012.0
1015,292.0,1648626811.0,50.0,1648624353.0
1017,397.0,1648626825.0,280.0,1648625366.0
1019,1800.0,1648623704.0,586.0,1648626441.0
1021,430.0,1648626275.0,242.0,1648623295.0
1023,500.0,1648616689.0,213.0,1648624195.0
1025,105.0,1648623039.0,104.0,1648626382.0
1027,788.0,1648625625.0,756.0,1648623855.0
1029,726.0,1648618168.0,724.0,1648612788.0
1031,1160.0,1648625595.0,1103.0,1648607731.0
1033,4600.0,1648626161.0,4300.0,1648626506.0
1035,1439.0,1648625121.0,999.0,1648625467.0
1038,4900.0,1648623229.0,3015.0,1648626747.0
1040,7000.0,1648623251.0,3757.0,1648625945.0
1042,9100.0,1648623191.0,9000.0,1648625076.0
1044,2477.0,1648623202.0,2343.0,1648625171.0
1046,5533.0,1648623220.0,5270.0,1648624790.0
1048,3231.0,1648623307.0,3000.0,1648626095.0
1050,8500.0,1648623900.0,8000.0,1648625992.0
1053,5999.0,1648623296.0,3202.0,1648626216.0
1055,24999.0,1648623339.0,5004.0,1648625024.0
1057,5100.0,1648623286.0,5058.0,1648625989.0
1059,80.0,1648626288.0,37.0,1648626259.0
1061,115.0,1648625492.0,36.0,1648626524.0
1063,15.0,1648626362.0,6.0,1648625047.0
1065,1265.0,1648625783.0,1265.0,1648625681.0
1067,88.0,1648626600.0,20.0,1648622599.0
1069,329.0,1648624765.0,300.0,1648625824.0
1071,1448.0,1648626785.0,1332.0,1648626189.0
1073,3579.0,1648625888.0,3520.0,1648626442.0
1075,424.0,1648622743.0,400.0,1648624310.0
1077,8968.0,1648625660.0,10000.0,1648626825.0
1079,38292.0,1648626173.0,37775.0,1648626831.0
1081,34.0,1648624212.0,15.0,1648624398.0
1083,362.0,1648624752.0,335.0,1648625835.0
1085,1370.0,1648619484.0,1509.0,1648626132.0
1087,104.0,1648588193.0,100.0,1648621107.0
1089,1040.0,1648611500.0,814.0,1648623447.0
1091,3722.0,1648626485.0,3575.0,1648625609.0
1093,37792.0,1648624780.0,37794.0,1648626687.0
1095,10.0,1648626333.0,10.0,1648625869.0
1097,529.0,1648626834.0,510.0,1648626679.0
1099,2134.0,1648626630.0,2030.0,1648626690.0
1101,74.0,1648626681.0,63.0,1648626765.0
1103,80.0,1648623638.0,80.0,1648611653.0
1105,382.0,1648624741.0,290.0,1648624141.0
1107,1500.0,1648613506.0,2081.0,1648625520.0
1109,1100.0,1648624094.0,1070.0,1648626467.0
1111,2889.0,1648626336.0,2616.0,1648626675.0
1113,29791.0,1648626627.0,29395.0,1648626786.0
1115,127.0,1648626583.0,102.0,1648626490.0
1117,45.0,1648623734.0,21.0,1648624406.0
1119,913.0,1648626647.0,895.0,1648626717.0
1121,2840.0,1648625616.0,2785.0,1648626531.0
1123,9511.0,1648625896.0,9515.0,1648626794.0
1125,8890.0,1648625738.0,6521.0,1648626165.0
1127,39000.0,1648626811.0,38392.0,1648626824.0
1129,97.0,1648625879.0,20.0,1648626820.0
1131,12.0,1648624669.0,12.0,1648625985.0
1133,402.0,1648626297.0,290.0,1648626564.0
1135,4291.0,1648626786.0,4232.0,1648626834.0
1137,191.0,1648626048.0,85.0,1648626042.0
1139,425.0,1648626670.0,170.0,1648626781.0
1141,11.0,1648625705.0,2.0,1648621370.0
1143,389.0,1648621343.0,346.0,1648621548.0
1145,1207.0,1648626751.0,904.0,1648626680.0
1147,11111.0,1648624745.0,10999.0,1648626804.0
1149,59128.0,1648626402.0,58981.0,1648626824.0
1151,138.0,1648609424.0,166.0,1648623809.0
1153,150.0,1648626694.0,102.0,1648625863.0
1155,91.0,1648626715.0,80.0,1648626208.0
1157,143.0,1648625000.0,130.0,1648626828.0
1159,969.0,1648625806.0,869.0,1648626500.0
1161,1812.0,1648626254.0,1808.0,1648626661.0
1163,20531.0,1648626777.0,20509.0,1648626794.0
1165,465.0,1648626330.0,360.0,1648625996.0
1167,9.0,1648626243.0,7.0,1648626212.0
1169,27.0,1648626009.0,27.0,1648626333.0
1171,91.0,1648626212.0,89.0,1648626455.0
1173,25.0,1648626648.0,20.0,1648626527.0
1175,30.0,1648620473.0,30.0,1648621835.0
1177,224.0,1648625055.0,170.0,1648621959.0
1179,401.0,1648626742.0,136.0,1648619203.0
1181,774.0,1648607884.0,812.0,1648626572.0
1183,2219.0,1648625256.0,1974.0,1648626567.0
1185,22517.0,1648624810.0,22449.0,1648626777.0
1187,311401.0,1648625279.0,303453.0,1648626325.0
1189,97.0,1648624595.0,96.0,1648626628.0
1191,32.0,1648626648.0,15.0,1648626286.0
1193,350.0,1648626270.0,229.0,1648626713.0
1195,3209.0,1648614382.0,2642.0,1648626548.0
1197,1044.0,1648624632.0,1070.0,1648626638.0
1199,2903.0,1648626600.0,2873.0,1648626795.0
1201,32044.0,1648626764.0,32044.0,1648626822.0
1203,250.0,1648622283.0,102.0,1648626417.0
1205,64.0,1648623634.0,81.0,1648626606.0
1207,150.0,1648625864.0,31.0,1648625451.0
1209,66.0,1648622347.0,50.0,1648624578.0
1211,350.0,1648624613.0,285.0,1648626608.0
1213,4438.0,1648626241.0,4322.0,1648626828.0
1215,17650.0,1648626363.0,17415.0,1648626833.0
1217,167.0,1648625551.0,165.0,1648624377.0
1219,76.0,1647870681.0,10.0,1647886877.0
1221,212.0,1647987139.0,246.0,1646144543.0
1223,1.0,1647585331.0,394.0,1646774189.0
1225,1.0,1648594840.0,10.0,1648263324.0
1227,511.0,1648360122.0,24.0,1648364974.0
1229,5650.0,1648622783.0,5759.0,1648057854.0
1231,17098.0,1648624422.0,16203.0,1648617048.0
1233,100.0,1648344574.0,10.0,1648500390.0
1237,244.0,1648626715.0,226.0,1648622858.0
1239,1000.0,1648625099.0,1000.0,1648620412.0
1241,47.0,1648620945.0,2.0,1648623764.0
1243,5.0,1648623866.0,56.0,1648617248.0
1245,885.0,1648625084.0,855.0,1648625567.0
1247,12572.0,1648625062.0,12000.0,1648626775.0
1249,39500.0,1648625247.0,37009.0,1648626490.0
1251,500.0,1648501802.0,1.0,1646715489.0
1253,1256.0,1648303699.0,1291.0,1637290325.0
1255,1.0,1647703912.0,1.0,1647620880.0
1257,287.0,1648590591.0,280.0,1648606860.0
1259,953.0,1648448327.0,953.0,1648625272.0
1261,15316.0,1648498490.0,14200.0,1647186047.0
1263,41900.0,1648584234.0,34579.0,1648594578.0
1265,68.0,1648626667.0,64.0,1648626459.0
1267,126.0,1648626647.0,125.0,1648626216.0
1269,1000.0,1648625801.0,508.0,1648623526.0
1271,1888.0,1648626538.0,1653.0,1648626181.0
1273,435.0,1648625883.0,420.0,1648626626.0
1275,18593.0,1648626531.0,18576.0,1648626787.0
1277,91.0,1648626431.0,90.0,1648624469.0
1279,10.0,1648612016.0,10.0,1648620849.0
1281,283.0,1648625761.0,99.0,1648626337.0
1283,312.0,1648611376.0,310.0,1648624357.0
1285,340.0,1648620643.0,150.0,1648624217.0
1287,1104.0,1648626734.0,955.0,1648626643.0
1289,12095.0,1648626079.0,11835.0,1648626740.0
1291,80.0,1648621833.0,80.0,1648617845.0
1293,10.0,1648621582.0,10.0,1648625854.0
1295,292.0,1648625825.0,186.0,1648626195.0
1297,183.0,1648625021.0,30.0,1648623485.0
1299,499.0,1648621189.0,491.0,1648626133.0
1301,1580.0,1648623884.0,1606.0,1648626183.0
1303,18655.0,1648626752.0,18655.0,1648626791.0
1305,59254.0,1648626137.0,59256.0,1648626762.0
1307,155.0,1648621235.0,89.0,1648624283.0
1309,250.0,1648625493.0,150.0,1648625892.0
1311,377.0,1648623950.0,375.0,1648623167.0
1313,818.0,1648626167.0,818.0,1648626563.0
1315,1259.0,1648626098.0,1251.0,1648625731.0
1317,3373.0,1648626599.0,3350.0,1648626671.0
1319,37802.0,1648626821.0,37794.0,1648626816.0
1321,225.0,1648619690.0,204.0,1648626312.0
1323,91.0,1648625865.0,90.0,1648624431.0
1325,95.0,1648625912.0,95.0,1648626204.0
1327,2236.0,1648625026.0,2162.0,1648626430.0
1329,420.0,1648626804.0,359.0,1648626349.0
1331,1256.0,1648626758.0,1236.0,1648626610.0
1333,15039.0,1648626624.0,14911.0,1648626774.0
1335,50.0,1648619268.0,21.0,1648621826.0
1337,126.0,1648613437.0,80.0,1648623417.0
1339,122.0,1648625852.0,122.0,1648619257.0
1341,887.0,1648622529.0,887.0,1648621805.0
1343,600.0,1648603356.0,600.0,1648626272.0
1345,2301.0,1648625544.0,2300.0,1648626673.0
1347,25498.0,1648625617.0,25132.0,1648626761.0
1349,8.0,1648626257.0,15.0,1648611745.0
1351,63.0,1648626646.0,62.0,1648626580.0
1353,49.0,1648625262.0,48.0,1648624423.0
1355,300.0,1648626533.0,100.0,1648626469.0
1357,372.0,1648626074.0,300.0,1648626728.0
1359,7500.0,1648626275.0,7132.0,1648626755.0
1361,907.0,1648626727.0,625.0,1648626650.0
1363,175.0,1648623647.0,66.0,1648625863.0
1365,220.0,1648623658.0,175.0,1648626342.0
1367,650.0,1648587329.0,488.0,1648626809.0
1369,956.0,1648623674.0,740.0,1648626063.0
1371,2132.0,1648626608.0,2088.0,1648626764.0
1373,24725.0,1648625940.0,24500.0,1648626819.0
1375,80.0,1648563076.0,80.0,1648623267.0
1377,119331.0,1648626787.0,119331.0,1648626787.0
1379,33.0,1648622887.0,33.0,1648626139.0
1381,1733.0,1648626664.0,1733.0,1648626304.0
1383,2965.0,1648626502.0,2275.0,1648625981.0
1385,975.0,1648621385.0,925.0,1648626658.0
1387,1305.0,1648626740.0,1746.0,1648626160.0
1389,500.0,1648622869.0,135.0,1648623830.0
1391,8034.0,1648626732.0,7951.0,1648626828.0
1393,8950.0,1648626696.0,8922.0,1648626798.0
1395,9000.0,1648621605.0,8960.0,1648626270.0
1397,9000.0,1648626319.0,9000.0,1648626816.0
1399,8840.0,1648626685.0,8509.0,1648626795.0
1401,27999.0,1648626767.0,25013.0,1648626452.0
1403,27997.0,1648623967.0,25082.0,1648626447.0
1405,25064.0,1648626649.0,25000.0,1648626802.0
1407,25029.0,1648597507.0,25069.0,1648626799.0
1420,80.0,1648613036.0,85.0,1648625692.0
1422,93.0,1648626413.0,80.0,1648621946.0
1424,299.0,1648625842.0,40.0,1648618301.0
1426,120.0,1648602383.0,21.0,1648569245.0
1428,134.0,1648619485.0,145.0,1648625432.0
1430,586.0,1648603873.0,615.0,1648623899.0
1432,8335.0,1648623446.0,8230.0,1648626772.0
1434,29630.0,1648626724.0,29201.0,1648626492.0
1436,13.0,1648625047.0,13.0,1648626784.0
1438,76.0,1648624545.0,76.0,1648626248.0
1440,521.0,1648626058.0,520.0,1648626829.0
1442,4500.0,1648626101.0,4500.0,1648626559.0
1444,638.0,1648626369.0,581.0,1648626463.0
1446,2086.0,1648622865.0,2085.0,1648626653.0
1448,3500.0,1648626111.0,3500.0,1648626352.0
1450,500000.0,1648623470.0,525000.0,1648615584.0
1452,326.0,1648626008.0,325.0,1648626242.0
1454,316.0,1648625071.0,316.0,1648626117.0
1456,9213.0,1648625371.0,8005.0,1648626725.0
